date_utc,hours,usable_hours,source_interpolation_hours,negative_load_hours,missing_endpoint_hours,strict_usable_day
2016-01-01,24,24,0,0,0,True
2016-01-02,24,24,0,0,0,True
2016-01-03,24,24,0,0,0,True
2016-01-04,24,24,0,0,0,True
2016-01-05,24,24,0,0,0,True
2016-01-07,24,24,0,0,0,True
2016-01-08,24,24,0,0,0,True
2016-01-10,24,24,0,0,0,True
2016-01-12,24,24,0,0,0,True
2016-01-13,24,24,0,0,0,True
2016-01-14,24,24,0,0,0,True
2016-01-15,24,24,0,0,0,True
2016-01-16,24,24,0,0,0,True
2016-01-17,24,24,0,0,0,True
2016-01-18,24,24,0,0,0,True
2016-01-19,24,24,0,0,0,True
2016-01-20,24,24,0,0,0,True
2016-01-21,24,24,0,0,0,True
2016-01-22,24,24,0,0,0,True
2016-01-23,24,24,0,0,0,True
2016-01-24,24,24,0,0,0,True
2016-01-25,24,24,0,0,0,True
2016-01-26,24,24,0,0,0,True
2016-01-27,24,24,0,0,0,True
2016-01-28,24,24,0,0,0,True
2016-01-29,24,24,0,0,0,True
2016-01-30,24,24,0,0,0,True
2016-01-31,24,24,0,0,0,True
2016-02-01,24,24,0,0,0,True
2016-02-02,24,24,0,0,0,True
2016-02-03,24,24,0,0,0,True
2016-02-04,24,24,0,0,0,True
2016-02-05,24,24,0,0,0,True
2016-02-06,24,24,0,0,0,True
2016-02-07,24,24,0,0,0,True
2016-02-08,24,24,0,0,0,True
2016-02-09,24,24,0,0,0,True
2016-02-10,24,24,0,0,0,True
2016-02-11,24,24,0,0,0,True
2016-02-12,24,24,0,0,0,True
2016-02-13,24,24,0,0,0,True
2016-02-14,24,24,0,0,0,True
2016-02-15,24,24,0,0,0,True
2016-02-16,24,24,0,0,0,True
2016-02-17,24,24,0,0,0,True
2016-02-18,24,24,0,0,0,True
2016-02-19,24,24,0,0,0,True
2016-02-20,24,24,0,0,0,True
2016-02-21,24,24,0,0,0,True
2016-02-22,24,24,0,0,0,True
2016-02-23,24,24,0,0,0,True
2016-02-24,24,24,0,0,0,True
2016-02-26,24,24,0,0,0,True
2016-02-27,24,24,0,0,0,True
2016-02-28,24,24,0,0,0,True
2016-02-29,24,24,0,0,0,True
2016-03-01,24,24,0,0,0,True
2016-03-02,24,24,0,0,0,True
2016-03-04,24,24,0,0,0,True
2016-03-05,24,24,0,0,0,True
2016-03-08,24,24,0,0,0,True
2016-03-09,24,24,0,0,0,True
2016-03-10,24,24,0,0,0,True
2016-03-12,24,24,0,0,0,True
2016-03-13,24,24,0,0,0,True
2016-03-14,24,24,0,0,0,True
2016-03-15,24,24,0,0,0,True
2016-03-17,24,24,0,0,0,True
2016-03-18,24,24,0,0,0,True
2016-03-19,24,24,0,0,0,True
2016-03-20,24,24,0,0,0,True
2016-03-21,24,24,0,0,0,True
2016-03-22,24,24,0,0,0,True
2016-03-23,24,24,0,0,0,True
2016-03-25,24,24,0,0,0,True
2016-03-26,24,24,0,0,0,True
2016-05-03,24,24,0,0,0,True
2016-05-26,24,24,0,0,0,True
2016-05-27,24,24,0,0,0,True
2016-05-28,24,24,0,0,0,True
2016-05-29,24,24,0,0,0,True
2016-05-30,24,24,0,0,0,True
2016-07-31,24,24,0,0,0,True
2016-08-11,24,24,0,0,0,True
2016-08-12,24,24,0,0,0,True
2016-08-13,24,24,0,0,0,True
2016-08-14,24,24,0,0,0,True
2016-08-15,24,24,0,0,0,True
2016-08-16,24,24,0,0,0,True
2016-08-27,24,24,0,0,0,True
2016-08-28,24,24,0,0,0,True
2016-08-29,24,24,0,0,0,True
2016-08-30,24,24,0,0,0,True
2016-09-01,24,24,0,0,0,True
2016-09-02,24,24,0,0,0,True
2016-09-03,24,24,0,0,0,True
2016-09-04,24,24,0,0,0,True
2016-11-05,24,24,0,0,0,True
2016-11-11,24,24,0,0,0,True
2016-11-24,24,24,0,0,0,True
2016-12-05,24,24,0,0,0,True
2016-12-06,24,24,0,0,0,True
2017-01-01,24,24,0,0,0,True
2017-01-02,24,24,0,0,0,True
2017-01-07,24,24,0,0,0,True
2017-01-08,24,24,0,0,0,True
2017-01-12,24,24,0,0,0,True
2017-01-13,24,24,0,0,0,True
2017-01-14,24,24,0,0,0,True
2017-01-15,24,24,0,0,0,True
2017-01-16,24,24,0,0,0,True
2017-01-17,24,24,0,0,0,True
2017-01-18,24,24,0,0,0,True
2017-01-19,24,24,0,0,0,True
2017-01-20,24,24,0,0,0,True
2017-01-21,24,24,0,0,0,True
2017-01-22,24,24,0,0,0,True
2017-01-23,24,24,0,0,0,True
2017-01-24,24,24,0,0,0,True
2017-01-25,24,24,0,0,0,True
2017-01-26,24,24,0,0,0,True
2017-01-27,24,24,0,0,0,True
2017-01-28,24,24,0,0,0,True
2017-01-30,24,24,0,0,0,True
2017-01-31,24,24,0,0,0,True
2017-02-01,24,24,0,0,0,True
2017-02-02,24,24,0,0,0,True
2017-02-03,24,24,0,0,0,True
2017-02-04,24,24,0,0,0,True
2017-02-05,24,24,0,0,0,True
2017-02-06,24,24,0,0,0,True
2017-02-07,24,24,0,0,0,True
2017-02-08,24,24,0,0,0,True
2017-02-09,24,24,0,0,0,True
2017-02-10,24,24,0,0,0,True
2017-02-11,24,24,0,0,0,True
2017-02-12,24,24,0,0,0,True
2017-02-13,24,24,0,0,0,True
2017-02-14,24,24,0,0,0,True
2017-02-15,24,24,0,0,0,True
2017-02-16,24,24,0,0,0,True
2017-02-17,24,24,0,0,0,True
2017-02-18,24,24,0,0,0,True
2017-02-19,24,24,0,0,0,True
2017-02-21,24,24,0,0,0,True
2017-02-22,24,24,0,0,0,True
2017-02-23,24,24,0,0,0,True
2017-02-24,24,24,0,0,0,True
2017-02-25,24,24,0,0,0,True
2017-02-26,24,24,0,0,0,True
2017-02-27,24,24,0,0,0,True
2017-02-28,24,24,0,0,0,True
2017-03-01,24,24,0,0,0,True
2017-03-02,24,24,0,0,0,True
2017-03-03,24,24,0,0,0,True
2017-03-06,24,24,0,0,0,True
2017-03-07,24,24,0,0,0,True
2017-03-08,24,24,0,0,0,True
2017-03-09,24,24,0,0,0,True
2017-03-10,24,24,0,0,0,True
2017-03-11,24,24,0,0,0,True
2017-03-12,24,24,0,0,0,True
2017-03-13,24,24,0,0,0,True
2017-03-14,24,24,0,0,0,True
2017-03-15,24,24,0,0,0,True
2017-03-16,24,24,0,0,0,True
2017-03-17,24,24,0,0,0,True
2017-03-18,24,24,0,0,0,True
2017-03-19,24,24,0,0,0,True
2017-03-20,24,24,0,0,0,True
2017-03-21,24,24,0,0,0,True
2017-03-24,24,24,0,0,0,True
2017-03-25,24,24,0,0,0,True
2017-03-26,24,24,0,0,0,True
2017-03-27,24,24,0,0,0,True
2017-03-28,24,24,0,0,0,True
2017-03-29,24,24,0,0,0,True
2017-03-30,24,24,0,0,0,True
2017-03-31,24,24,0,0,0,True
2017-04-01,24,24,0,0,0,True
2017-04-02,24,24,0,0,0,True
2017-04-03,24,24,0,0,0,True
2017-04-04,24,24,0,0,0,True
2017-04-05,24,24,0,0,0,True
2017-04-06,24,24,0,0,0,True
2017-04-07,24,24,0,0,0,True
2017-04-08,24,24,0,0,0,True
2017-04-09,24,24,0,0,0,True
2017-04-10,24,24,0,0,0,True
2017-04-11,24,24,0,0,0,True
2017-04-12,24,24,0,0,0,True
2017-04-13,24,24,0,0,0,True
2017-04-14,24,24,0,0,0,True
2017-04-15,24,24,0,0,0,True
2017-04-16,24,24,0,0,0,True
2017-04-17,24,24,0,0,0,True
2017-04-18,24,24,0,0,0,True
2017-04-19,24,24,0,0,0,True
2017-04-20,24,24,0,0,0,True
2017-04-21,24,24,0,0,0,True
2017-04-22,24,24,0,0,0,True
2017-04-23,24,24,0,0,0,True
2017-04-24,24,24,0,0,0,True
2017-04-25,24,24,0,0,0,True
2017-04-26,24,24,0,0,0,True
2017-04-27,24,24,0,0,0,True
2017-04-28,24,24,0,0,0,True
2017-04-29,24,24,0,0,0,True
2017-04-30,24,24,0,0,0,True
2017-05-01,24,24,0,0,0,True
2017-05-02,24,24,0,0,0,True
2017-05-03,24,24,0,0,0,True
2017-05-04,24,24,0,0,0,True
2017-05-05,24,24,0,0,0,True
2017-05-06,24,24,0,0,0,True
2017-05-07,24,24,0,0,0,True
2017-05-08,24,24,0,0,0,True
2017-05-09,24,24,0,0,0,True
2017-05-10,24,24,0,0,0,True
2017-05-11,24,24,0,0,0,True
2017-05-14,24,24,0,0,0,True
2017-05-15,24,24,0,0,0,True
2017-05-16,24,24,0,0,0,True
2017-05-17,24,24,0,0,0,True
2017-05-18,24,24,0,0,0,True
2017-05-19,24,24,0,0,0,True
2017-05-20,24,24,0,0,0,True
2017-05-21,24,24,0,0,0,True
2017-05-22,24,24,0,0,0,True
2017-05-23,24,24,0,0,0,True
2017-05-24,24,24,0,0,0,True
2017-05-25,24,24,0,0,0,True
2017-05-26,24,24,0,0,0,True
2017-05-27,24,24,0,0,0,True
2017-05-28,24,24,0,0,0,True
2017-05-29,24,24,0,0,0,True
2017-05-30,24,24,0,0,0,True
2017-05-31,24,24,0,0,0,True
2017-06-01,24,24,0,0,0,True
2017-06-02,24,24,0,0,0,True
2017-06-03,24,24,0,0,0,True
2017-06-04,24,24,0,0,0,True
2017-06-05,24,24,0,0,0,True
2017-06-06,24,24,0,0,0,True
2017-06-07,24,24,0,0,0,True
2017-06-08,24,24,0,0,0,True
2017-06-09,24,24,0,0,0,True
2017-06-10,24,24,0,0,0,True
2017-06-11,24,24,0,0,0,True
2017-06-12,24,24,0,0,0,True
2017-06-13,24,24,0,0,0,True
2017-06-14,24,24,0,0,0,True
2017-06-15,24,24,0,0,0,True
2017-06-16,24,24,0,0,0,True
2017-06-17,24,24,0,0,0,True
2017-06-18,24,24,0,0,0,True
2017-06-19,24,24,0,0,0,True
2017-06-20,24,24,0,0,0,True
2017-06-21,24,24,0,0,0,True
2017-06-22,24,24,0,0,0,True
2017-06-23,24,24,0,0,0,True
2017-06-24,24,24,0,0,0,True
2017-06-25,24,24,0,0,0,True
2017-06-26,24,24,0,0,0,True
2017-06-27,24,24,0,0,0,True
2017-06-28,24,24,0,0,0,True
2017-06-29,24,24,0,0,0,True
2017-06-30,24,24,0,0,0,True
2017-07-01,24,24,0,0,0,True
2017-07-02,24,24,0,0,0,True
2017-07-03,24,24,0,0,0,True
2017-07-04,24,24,0,0,0,True
2017-07-05,24,24,0,0,0,True
2017-07-06,24,24,0,0,0,True
2017-07-07,24,24,0,0,0,True
2017-07-08,24,24,0,0,0,True
2017-07-09,24,24,0,0,0,True
2017-07-10,24,24,0,0,0,True
2017-07-11,24,24,0,0,0,True
2017-07-12,24,24,0,0,0,True
2017-07-13,24,24,0,0,0,True
2017-07-14,24,24,0,0,0,True
2017-07-15,24,24,0,0,0,True
2017-07-16,24,24,0,0,0,True
2017-07-17,24,24,0,0,0,True
2017-07-18,24,24,0,0,0,True
2017-07-19,24,24,0,0,0,True
2017-07-20,24,24,0,0,0,True
2017-07-21,24,24,0,0,0,True
2017-07-22,24,24,0,0,0,True
2017-07-23,24,24,0,0,0,True
2017-07-24,24,24,0,0,0,True
2017-07-25,24,24,0,0,0,True
2017-07-26,24,24,0,0,0,True
2017-07-27,24,24,0,0,0,True
2017-07-28,24,24,0,0,0,True
2017-07-29,24,24,0,0,0,True
2017-07-30,24,24,0,0,0,True
2017-07-31,24,24,0,0,0,True
2017-08-01,24,24,0,0,0,True
2017-08-02,24,24,0,0,0,True
2017-08-03,24,24,0,0,0,True
2017-08-04,24,24,0,0,0,True
2017-08-05,24,24,0,0,0,True
2017-08-06,24,24,0,0,0,True
2017-08-07,24,24,0,0,0,True
2017-08-08,24,24,0,0,0,True
2017-08-09,24,24,0,0,0,True
2017-08-10,24,24,0,0,0,True
2017-08-11,24,24,0,0,0,True
2017-08-12,24,24,0,0,0,True
2017-08-13,24,24,0,0,0,True
2017-08-14,24,24,0,0,0,True
2017-08-15,24,24,0,0,0,True
2017-08-16,24,24,0,0,0,True
2017-08-17,24,24,0,0,0,True
2017-08-18,24,24,0,0,0,True
2017-08-19,24,24,0,0,0,True
2017-08-20,24,24,0,0,0,True
2017-08-21,24,24,0,0,0,True
2017-08-22,24,24,0,0,0,True
2017-08-23,24,24,0,0,0,True
2017-08-24,24,24,0,0,0,True
2017-08-25,24,24,0,0,0,True
2017-08-26,24,24,0,0,0,True
2017-08-27,24,24,0,0,0,True
2017-08-28,24,24,0,0,0,True
2017-08-29,24,24,0,0,0,True
2017-08-30,24,24,0,0,0,True
2017-08-31,24,24,0,0,0,True
2017-09-01,24,24,0,0,0,True
2017-09-02,24,24,0,0,0,True
2017-09-03,24,24,0,0,0,True
2017-09-04,24,24,0,0,0,True
2017-09-05,24,24,0,0,0,True
2017-09-06,24,24,0,0,0,True
2017-09-07,24,24,0,0,0,True
2017-09-08,24,24,0,0,0,True
2017-09-09,24,24,0,0,0,True
2017-09-10,24,24,0,0,0,True
2017-09-11,24,24,0,0,0,True
2017-09-12,24,24,0,0,0,True
2017-09-13,24,24,0,0,0,True
2017-09-14,24,24,0,0,0,True
2017-09-15,24,24,0,0,0,True
2017-09-16,24,24,0,0,0,True
2017-09-17,24,24,0,0,0,True
2017-09-18,24,24,0,0,0,True
2017-09-19,24,24,0,0,0,True
2017-09-20,24,24,0,0,0,True
2017-09-21,24,24,0,0,0,True
2017-09-22,24,24,0,0,0,True
2017-09-23,24,24,0,0,0,True
2017-09-24,24,24,0,0,0,True
2017-09-25,24,24,0,0,0,True
2017-09-26,24,24,0,0,0,True
2017-09-27,24,24,0,0,0,True
2017-09-28,24,24,0,0,0,True
2017-09-29,24,24,0,0,0,True
2017-09-30,24,24,0,0,0,True
2017-10-01,24,24,0,0,0,True
2017-10-02,24,24,0,0,0,True
2017-10-03,24,24,0,0,0,True
2017-10-04,24,24,0,0,0,True
2017-10-05,24,24,0,0,0,True
2017-10-06,24,24,0,0,0,True
2017-10-07,24,24,0,0,0,True
2017-10-08,24,24,0,0,0,True
2017-10-09,24,24,0,0,0,True
2017-10-10,24,24,0,0,0,True
2017-10-11,24,24,0,0,0,True
2017-10-12,24,24,0,0,0,True
2017-10-13,24,24,0,0,0,True
2017-10-14,24,24,0,0,0,True
2017-10-15,24,24,0,0,0,True
2017-10-16,24,24,0,0,0,True
2017-10-17,24,24,0,0,0,True
2017-10-18,24,24,0,0,0,True
2017-10-19,24,24,0,0,0,True
2017-10-20,24,24,0,0,0,True
2017-10-21,24,24,0,0,0,True
2017-10-22,24,24,0,0,0,True
2017-10-23,24,24,0,0,0,True
2017-10-24,24,24,0,0,0,True
2017-10-25,24,24,0,0,0,True
2017-10-26,24,24,0,0,0,True
2017-10-27,24,24,0,0,0,True
2017-10-28,24,24,0,0,0,True
2017-10-29,24,24,0,0,0,True
2017-10-30,24,24,0,0,0,True
2017-10-31,24,24,0,0,0,True
2017-11-01,24,24,0,0,0,True
2017-11-02,24,24,0,0,0,True
2017-11-03,24,24,0,0,0,True
2017-11-04,24,24,0,0,0,True
2017-11-05,24,24,0,0,0,True
2017-11-06,24,24,0,0,0,True
2017-11-07,24,24,0,0,0,True
2017-11-08,24,24,0,0,0,True
2017-11-09,24,24,0,0,0,True
2017-11-10,24,24,0,0,0,True
2017-11-11,24,24,0,0,0,True
2017-11-12,24,24,0,0,0,True
2017-11-13,24,24,0,0,0,True
2017-11-14,24,24,0,0,0,True
2017-11-15,24,24,0,0,0,True
2017-11-16,24,24,0,0,0,True
2017-11-17,24,24,0,0,0,True
2017-11-18,24,24,0,0,0,True
2017-11-19,24,24,0,0,0,True
2017-11-20,24,24,0,0,0,True
2017-11-21,24,24,0,0,0,True
2017-11-22,24,24,0,0,0,True
2017-11-23,24,24,0,0,0,True
2017-11-24,24,24,0,0,0,True
2017-11-25,24,24,0,0,0,True
2017-11-26,24,24,0,0,0,True
2017-11-27,24,24,0,0,0,True
2017-11-30,24,24,0,0,0,True
2017-12-01,24,24,0,0,0,True
2017-12-02,24,24,0,0,0,True
2017-12-03,24,24,0,0,0,True
2017-12-04,24,24,0,0,0,True
2017-12-05,24,24,0,0,0,True
2017-12-07,24,24,0,0,0,True
2017-12-08,24,24,0,0,0,True
2017-12-09,24,24,0,0,0,True
2017-12-10,24,24,0,0,0,True
2017-12-11,24,24,0,0,0,True
2017-12-12,24,24,0,0,0,True
2017-12-14,24,24,0,0,0,True
2017-12-15,24,24,0,0,0,True
2017-12-16,24,24,0,0,0,True
2017-12-17,24,24,0,0,0,True
2017-12-18,24,24,0,0,0,True
2017-12-19,24,24,0,0,0,True
2017-12-21,24,24,0,0,0,True
2017-12-22,24,24,0,0,0,True
2017-12-23,24,24,0,0,0,True
2017-12-24,24,24,0,0,0,True
2017-12-25,24,24,0,0,0,True
2017-12-26,24,24,0,0,0,True
2017-12-28,24,24,0,0,0,True
2017-12-29,24,24,0,0,0,True
2017-12-30,24,24,0,0,0,True
2017-12-31,24,24,0,0,0,True
