cooling,image_bias_degC,mode,seed,samples,Tj_RMSE_degC,Tj_MAE_degC,Tj_underestimate_p99_degC,peak_Tj_true_degC
1.0000000000,-2.0000000000,full,41,96,1.6164009205,1.5237702944,2.6542908264,123.1579864948
1.0000000000,-2.0000000000,full,73,96,1.7040903127,1.6248439623,2.6823481452,123.1579864948
1.0000000000,-2.0000000000,full,109,96,1.6623019631,1.5993419058,2.5427694774,123.1579864948
1.0000000000,-2.0000000000,full_mean,41,96,1.1654141602,1.1398342246,1.8571346831,123.1579864948
1.0000000000,-2.0000000000,full_mean,73,96,1.2046300378,1.1767117005,2.0024166678,123.1579864948
1.0000000000,-2.0000000000,full_mean,109,96,1.1233351834,1.0925205738,1.6846966834,123.1579864948
1.0000000000,-2.0000000000,infrared,41,96,2.8435341750,2.2613233425,6.1550019318,123.1579864948
1.0000000000,-2.0000000000,infrared,73,96,2.9739542494,2.3446053127,6.3995091066,123.1579864948
1.0000000000,-2.0000000000,infrared,109,96,3.0048038964,2.3742059155,6.7312989612,123.1579864948
1.0000000000,-2.0000000000,oracle,41,96,0.0000000000,0.0000000000,0.0000000000,123.1579864948
1.0000000000,-2.0000000000,oracle,73,96,0.0000000000,0.0000000000,0.0000000000,123.1579864948
1.0000000000,-2.0000000000,oracle,109,96,0.0000000000,0.0000000000,0.0000000000,123.1579864948
1.0000000000,-2.0000000000,scalar,41,96,4.1915469886,2.8282027712,10.0517939320,123.1579864948
1.0000000000,-2.0000000000,scalar,73,96,4.1969778759,2.8267655063,10.1299143630,123.1579864948
1.0000000000,-2.0000000000,scalar,109,96,4.2120257250,2.8375025482,10.0080984394,123.1579864948
1.0000000000,-2.0000000000,waveform,41,96,0.3013481075,0.2241414799,0.6917680799,123.1579864948
1.0000000000,-2.0000000000,waveform,73,96,0.3433601642,0.2614246775,1.0272214093,123.1579864948
1.0000000000,-2.0000000000,waveform,109,96,0.3321043290,0.2466849450,0.4828717537,123.1579864948
1.0000000000,0.0000000000,full,41,96,0.5391155153,0.4343956513,1.1201239981,123.1579864948
1.0000000000,0.0000000000,full,73,96,0.5178568224,0.4103593430,1.1437189708,123.1579864948
1.0000000000,0.0000000000,full,109,96,0.4564144521,0.3696876277,1.0086026491,123.1579864948
1.0000000000,0.0000000000,full_mean,41,96,0.2283449275,0.1523520314,0.6939600877,123.1579864948
1.0000000000,0.0000000000,full_mean,73,96,0.2436624208,0.1605617705,0.8392420724,123.1579864948
1.0000000000,0.0000000000,full_mean,109,96,0.2568368983,0.1718780793,0.5215218591,123.1579864948
1.0000000000,0.0000000000,infrared,41,96,1.8819657630,1.3361468609,4.6208351036,123.1579864948
1.0000000000,0.0000000000,infrared,73,96,2.0123822341,1.4439894289,4.8653422783,123.1579864948
1.0000000000,0.0000000000,infrared,109,96,2.0407962674,1.4499904251,5.1971321329,123.1579864948
1.0000000000,0.0000000000,oracle,41,96,0.0000000000,0.0000000000,0.0000000000,123.1579864948
1.0000000000,0.0000000000,oracle,73,96,0.0000000000,0.0000000000,0.0000000000,123.1579864948
1.0000000000,0.0000000000,oracle,109,96,0.0000000000,0.0000000000,0.0000000000,123.1579864948
1.0000000000,0.0000000000,scalar,41,96,4.1915469886,2.8282027712,10.0517939320,123.1579864948
1.0000000000,0.0000000000,scalar,73,96,4.1969778759,2.8267655063,10.1299143630,123.1579864948
1.0000000000,0.0000000000,scalar,109,96,4.2120257250,2.8375025482,10.0080984394,123.1579864948
1.0000000000,0.0000000000,waveform,41,96,0.3013481075,0.2241414799,0.6917680799,123.1579864948
1.0000000000,0.0000000000,waveform,73,96,0.3433601642,0.2614246775,1.0272214093,123.1579864948
1.0000000000,0.0000000000,waveform,109,96,0.3321043290,0.2466849450,0.4828717537,123.1579864948
1.2000000000,-2.0000000000,full,41,96,3.4164649037,3.2699379303,5.1375126316,135.1391032315
1.2000000000,-2.0000000000,full,73,96,3.5201119862,3.3710115983,5.2720697204,135.1391032315
1.2000000000,-2.0000000000,full,109,96,3.4654450031,3.3455095417,5.1964707544,135.1391032315
1.2000000000,-2.0000000000,full_mean,41,96,4.5355622198,4.2775042932,7.1254885651,135.1391032315
1.2000000000,-2.0000000000,full_mean,73,96,4.5912436312,4.3143817692,7.5145963886,135.1391032315
1.2000000000,-2.0000000000,full_mean,109,96,4.4677237426,4.2301906424,6.5168758853,135.1391032315
1.2000000000,-2.0000000000,infrared,41,96,4.5745262002,3.9940394648,8.9593623020,135.1391032315
1.2000000000,-2.0000000000,infrared,73,96,4.6889177897,4.0746422314,9.3355172866,135.1391032315
1.2000000000,-2.0000000000,infrared,109,96,4.7139151796,4.0980559339,9.6126422102,135.1391032315
1.2000000000,-2.0000000000,oracle,41,96,0.0000000000,0.0000000000,0.0000000000,135.1391032315
1.2000000000,-2.0000000000,oracle,73,96,0.0000000000,0.0000000000,0.0000000000,135.1391032315
1.2000000000,-2.0000000000,oracle,109,96,0.0000000000,0.0000000000,0.0000000000,135.1391032315
1.2000000000,-2.0000000000,scalar,41,96,7.6627817713,5.7941319757,16.8358163169,135.1391032315
1.2000000000,-2.0000000000,scalar,73,96,7.6566274877,5.7667578136,16.9301387503,135.1391032315
1.2000000000,-2.0000000000,scalar,109,96,7.6806254391,5.7828048667,16.7835243520,135.1391032315
1.2000000000,-2.0000000000,waveform,41,96,4.5986725595,4.1754767484,7.8511050666,135.1391032315
1.2000000000,-2.0000000000,waveform,73,96,4.6594198581,4.1938824744,8.4075329711,135.1391032315
1.2000000000,-2.0000000000,waveform,109,96,4.5158577734,4.1005545148,7.1938374057,135.1391032315
1.2000000000,0.0000000000,full,41,96,1.9980741004,1.7747609591,3.6033458033,135.1391032315
1.2000000000,0.0000000000,full,73,96,2.0970489645,1.8638789792,3.7379028921,135.1391032315
1.2000000000,0.0000000000,full,109,96,2.0239934473,1.8118374267,3.6623039262,135.1391032315
1.2000000000,0.0000000000,full_mean,41,96,3.4591692604,3.1224619127,5.9623139697,135.1391032315
1.2000000000,0.0000000000,full_mean,73,96,3.5197062392,3.1593393886,6.3514217932,135.1391032315
1.2000000000,0.0000000000,full_mean,109,96,3.3860323063,3.0751482618,5.3537012899,135.1391032315
1.2000000000,0.0000000000,infrared,41,96,3.3203271759,2.5050650046,7.4251954737,135.1391032315
1.2000000000,0.0000000000,infrared,73,96,3.4399712916,2.5661771255,7.8013504583,135.1391032315
1.2000000000,0.0000000000,infrared,109,96,3.4639822949,2.5683056267,8.0784753819,135.1391032315
1.2000000000,0.0000000000,oracle,41,96,0.0000000000,0.0000000000,0.0000000000,135.1391032315
