cooling,image_bias_degC,mode,samples,Tj_RMSE_degC,Tj_MAE_degC,Tj_underestimate_p99_degC,peak_Tj_true_degC
1.0000000000,-2.0000000000,full,288,1.6613171026,1.5826520542,2.6370729915,123.1579864948
1.0000000000,-2.0000000000,full_mean,288,1.1649328489,1.1363554996,1.8606195497,123.1579864948
1.0000000000,-2.0000000000,infrared,288,2.9415946320,2.3267115236,6.5676268326,123.1579864948
1.0000000000,-2.0000000000,oracle,288,0.0000000000,0.0000000000,0.0000000000,123.1579864948
1.0000000000,-2.0000000000,scalar,288,4.2001924621,2.8308236086,10.1205631418,123.1579864948
1.0000000000,-2.0000000000,waveform,288,0.3260880094,0.2440837008,0.7422292261,123.1579864948
1.0000000000,0.0000000000,full,288,0.5056795360,0.4048142073,1.1029061633,123.1579864948
1.0000000000,0.0000000000,full_mean,288,0.2432268993,0.1615972937,0.6974449543,123.1579864948
1.0000000000,0.0000000000,infrared,288,1.9795897550,1.4100422383,5.0334600043,123.1579864948
1.0000000000,0.0000000000,oracle,288,0.0000000000,0.0000000000,0.0000000000,123.1579864948
1.0000000000,0.0000000000,scalar,288,4.2001924621,2.8308236086,10.1205631418,123.1579864948
1.0000000000,0.0000000000,waveform,288,0.3260880094,0.2440837008,0.7422292261,123.1579864948
1.2000000000,-2.0000000000,full,288,3.4675990687,3.3288196901,5.2736898839,135.1391032315
1.2000000000,-2.0000000000,full_mean,288,4.5317913371,4.2740255683,7.2217425911,135.1391032315
1.2000000000,-2.0000000000,infrared,288,4.6595148644,4.0555792100,9.4290614933,135.1391032315
1.2000000000,-2.0000000000,oracle,288,0.0000000000,0.0000000000,0.0000000000,135.1391032315
1.2000000000,-2.0000000000,scalar,288,7.6666849876,5.7812315520,16.8659393293,135.1391032315
1.2000000000,-2.0000000000,waveform,288,4.5916937381,4.1566379125,7.9863685243,135.1391032315
1.2000000000,0.0000000000,full,288,2.0401359387,1.8168257883,3.7395230556,135.1391032315
1.2000000000,0.0000000000,full_mean,288,3.4554015088,3.1189831877,6.0585679957,135.1391032315
1.2000000000,0.0000000000,infrared,288,3.4086726831,2.5465159189,7.8948946650,135.1391032315
1.2000000000,0.0000000000,oracle,288,0.0000000000,0.0000000000,0.0000000000,135.1391032315
1.2000000000,0.0000000000,scalar,288,7.6666849876,5.7812315520,16.8659393293,135.1391032315
1.2000000000,0.0000000000,waveform,288,4.5916937381,4.1566379125,7.9863685243,135.1391032315
